Id,SalePrice
1461,115483.7
1462,164568.15
1463,186153.42
1464,197495.02
1465,194401.5
1466,167183.53
1467,171681.92
1468,161372.7
1469,195116.93
1470,118366.86
1471,171753.42
1472,96308.21
1473,95831.69
1474,143191.58
1475,106904.64
1476,349052.62
1477,250976.4
1478,297085.98
1479,300986.19
1480,449901.78
1481,333214.61
1482,219335.3
1483,181169.11
1484,165778.12
1485,195253.41
1486,196527.03
1487,329993.18
1488,240254.73
1489,199911.32
1490,238240.82
1491,201931.43
1492,97414.49
1493,189857.57
1494,297220.79
1495,288987.32
1496,229500.63
1497,176814.59
1498,177918.51
1499,160025.28
1500,156877.66
1501,179133.1
1502,137404.73
1503,282041.45
1504,243891.19
1505,226295.8
1506,191715.5
1507,248894.8
1508,204713.32
1509,163423.09
1510,147575.87
1511,156748.96
1512,172563.04
1513,143703.16
1514,172425.1
1515,188539.22
1516,150000.4
1517,173711.04
1518,122685.24
1519,210446.7
1520,130011.75
1521,132699.99
1522,176745.95
1523,110659.64
1524,126011.99
1525,120147.9
1526,113019.88
1527,106301.66
1528,133947.47
1529,152684.55
1530,188743.8
1531,110546.72
1532,93726.33
1533,160284.41
1534,123689.77
1535,147800.43
1536,110892.35
1537,65718.49
1538,160700.86
1539,178884.27
1540,103253.63
1541,146834.68
1542,134778.91
1543,195367.81
1544,89541.02
1545,121589.38
1546,134980.29
1547,132957.53
1548,142500.65
1549,120198.72
1550,134289.6
1551,106729.08
1552,138878.68
1553,149964.65
1554,113804.49
1555,170978.24
1556,86726.3
1557,118406.4
1558,97154.28
1559,76137.22
1560,126273.73
1561,145785.32
1562,137712.42
1563,119659.85
1564,156570.91
1565,151520.07
1566,256015.79
1567,77738.03
1568,251003.13
1569,135603.57
1570,142104.29
1571,118064.24
1572,144026.37
1573,247819.25
1574,128507.92
1575,231957.85
1576,237945.22
1577,182724.37
1578,139088.44
1579,150761.82
1580,194717.53
1581,156606.32
1582,126560.62
1583,287293.2
1584,212919.84
1585,138455.63
1586,73843.51
1587,99498.14
1588,151341.59
1589,99919.17
1590,136058.95
1591,92453.81
1592,118026.82
1593,126943.4
1594,123307.15
1595,117680.23
1596,222967.74
1597,194647.66
1598,238615.77
1599,172541.21
1600,166540.52
1601,69711.31
1602,119980.23
1603,87489.75
1604,248253.02
1605,243075.48
1606,170548.65
1607,171850.55
1608,216671.68
1609,183102.8
1610,152889.46
1611,148125.74
1612,179117.25
1613,167312.44
1614,115988.14
1615,89606.69
1616,79162.14
1617,90877.36
1618,128055.07
1619,145937.49
1620,153149.42
1621,143930.97
1622,137510.45
1623,261259.46
1624,221798.08
1625,115753.88
1626,170967.61
1627,190737.16
1628,273221.94
1629,185526.34
1630,341462.5
1631,229401.57
1632,248510.82
1633,173218.44
1634,188241.23
1635,175814.66
1636,152371.5
1637,209158.23
1638,190707.2
1639,189024.05
1640,261679.73
1641,179646.24
1642,246310.19
1643,222531.68
1644,236445.28
1645,199663.15
1646,161458.82
1647,154334.29
1648,126933.72
1649,144578.2
1650,112792.05
1651,116834.42
1652,99285.56
1653,103543.37
1654,143446.83
1655,133209.13
1656,145406.39
1657,151055.71
1658,149050.45
1659,115849.33
1660,153987.77
1661,418648.51
1662,373505.7
1663,359002.4
1664,439175.01
1665,290082.25
1666,323696.88
1667,378689.12
1668,326470.06
1669,306104.74
1670,334242.41
1671,271425.61
1672,390177.57
1673,291055.65
1674,242205.94
1675,202710.66
1676,203560.27
1677,225237.33
1678,441549.56
1679,369057.54
1680,320079.38
1681,241309.34
1682,315650.4
1683,185565.75
1684,178309.32
1685,174692.77
1686,172979.29
1687,173616.53
1688,195971.12
1689,192277.72
1690,197184.55
1691,185372.77
1692,258104.73
1693,175213.97
1694,182222.09
1695,163648.62
1696,268454.89
1697,166310.12
1698,349152.68
1699,310796.01
1700,264281.86
1701,279107.84
1702,248868.75
1703,250070.55
1704,280396.21
1705,250583.92
1706,366106.37
1707,213346.25
1708,204143.74
1709,262918.84
1710,228435.51
1711,282551.82
1712,258664.62
1713,261285.75
1714,219344.54
1715,213860.53
1716,185467.33
1717,182420.21
1718,137370.92
1719,210318.05
1720,227814.61
1721,160123.74
1722,137896.27
1723,156446.2
1724,203247.94
1725,236798.35
1726,186548.92
1727,154970.56
1728,171305.89
1729,172074.08
1730,157130.4
1731,128234.71
1732,126645.29
1733,113534.06
1734,123631.87
1735,123788.62
1736,111033.99
1737,279947.35
1738,261353.98
1739,220476.7
1740,209908.72
1741,192981.42
1742,177238.62
1743,179398.78
1744,311247.8
1745,238355.83
1746,175224.12
1747,219070.38
1748,215634.4
